filename,width,height,class,ymin,xmin,ymax,xmax
after3_frame_00210.jpg,640,640,normal,371,22,429,97
after3_frame_00210.jpg,640,640,normal,354,103,424,204
after3_frame_00210.jpg,640,640,normal,348,191,438,311
after3_frame_00210.jpg,640,640,normal,332,302,381,432
after3_frame_00210.jpg,640,640,normal,393,287,477,443
after3_frame_00215.jpg,640,640,hunger,333,262,497,341
after3_frame_00215.jpg,640,640,normal,326,30,406,186
after3_frame_00215.jpg,640,640,normal,359,45,413,195
after3_frame_00224.jpg,640,640,normal,326,108,403,217
after3_frame_00224.jpg,640,640,normal,306,44,391,117
after3_frame_00224.jpg,640,640,hunger,293,0,451,78
after3_frame_00224.jpg,640,640,normal,351,188,463,371
after3_frame_00225.jpg,640,640,normal,347,202,433,361
after3_frame_00225.jpg,640,640,normal,318,102,384,201
after3_frame_00225.jpg,640,640,normal,340,26,444,162
after3_frame_00234.jpg,640,640,hunger,356,317,490,439
after3_frame_00234.jpg,640,640,hunger,340,396,435,503
after3_frame_00234.jpg,640,640,normal,364,142,411,196
after3_frame_00234.jpg,640,640,hunger,301,109,365,167
after3_frame_00234.jpg,640,640,normal,323,11,381,153
after3_frame_00240.jpg,640,640,normal,330,289,375,439
after3_frame_00240.jpg,640,640,normal,377,97,440,211
after3_frame_00240.jpg,640,640,normal,321,45,376,131
after3_frame_00240.jpg,640,640,normal,309,153,371,204
after3_frame_00259.jpg,640,640,normal,294,318,342,500
after3_frame_00259.jpg,640,640,normal,335,143,452,238
after3_frame_00259.jpg,640,640,normal,376,7,437,131
after3_frame_00259.jpg,640,640,normal,318,0,398,181
after5_frame_00004.jpg,640,640,hunger,371,518,458,621
after5_frame_00004.jpg,640,640,abnormal,239,286,310,354
after5_frame_00004.jpg,640,640,normal,248,20,304,104
after5_frame_00004.jpg,640,640,normal,296,20,335,152
after5_frame_00004.jpg,640,640,normal,336,288,380,358
after5_frame_00004.jpg,640,640,normal,313,244,364,356
after5_frame_00005.jpg,640,640,hunger,364,519,453,583
after5_frame_00005.jpg,640,640,normal,280,351,340,461
after5_frame_00005.jpg,640,640,normal,291,195,325,241
after5_frame_00005.jpg,640,640,normal,282,75,328,183
after5_frame_00005.jpg,640,640,normal,293,30,367,80
after5_frame_00017.jpg,640,640,normal,320,352,381,410
after5_frame_00017.jpg,640,640,normal,311,395,355,526
after5_frame_00017.jpg,640,640,normal,340,539,386,602
after5_frame_00017.jpg,640,640,normal,413,529,467,594
after5_frame_00017.jpg,640,640,normal,400,410,456,521
after5_frame_00017.jpg,640,640,normal,381,257,413,369
after5_frame_00018.jpg,640,640,normal,316,330,370,403
after5_frame_00018.jpg,640,640,normal,246,61,321,117
after5_frame_00018.jpg,640,640,normal,296,430,332,542
after5_frame_00018.jpg,640,640,normal,395,273,434,372
after5_frame_00020.jpg,640,640,abnormal,239,539,311,604
after5_frame_00020.jpg,640,640,normal,291,400,364,525
after5_frame_00020.jpg,640,640,normal,398,254,454,297
after5_frame_00020.jpg,640,640,normal,259,457,302,508
after5_frame_00022.jpg,640,640,normal,389,136,444,222
after5_frame_00022.jpg,640,640,abnormal,234,534,309,611
after5_frame_00022.jpg,640,640,normal,246,491,323,634
after5_frame_00022.jpg,640,640,normal,351,560,409,607
after5_frame_00022.jpg,640,640,normal,356,503,395,553
after5_frame_00022.jpg,640,640,normal,280,448,321,500
after5_frame_00032.jpg,640,640,normal,222,39,272,109
after5_frame_00032.jpg,640,640,normal,200,246,254,365
after5_frame_00032.jpg,640,640,normal,226,398,280,510
after5_frame_00032.jpg,640,640,normal,253,529,301,607
after5_frame_00032.jpg,640,640,normal,307,514,355,565
after5_frame_00032.jpg,640,640,normal,345,524,411,561
after5_frame_00038.jpg,640,640,normal,280,351,338,427
after5_frame_00038.jpg,640,640,normal,235,487,267,575
after5_frame_00038.jpg,640,640,normal,278,511,303,623
after5_frame_00038.jpg,640,640,normal,270,468,328,568
after5_frame_00038.jpg,640,640,normal,298,493,364,536
after5_frame_00038.jpg,640,640,normal,340,563,391,617
after5_frame_00042.jpg,640,640,normal,222,558,260,609
after5_frame_00042.jpg,640,640,normal,255,427,292,527
after5_frame_00042.jpg,640,640,normal,364,551,418,627
after5_frame_00042.jpg,640,640,normal,323,549,374,619
after5_frame_00042.jpg,640,640,normal,301,468,342,611
after5_frame_00042.jpg,640,640,normal,255,549,296,613
after5_frame_00048.jpg,640,640,normal,255,443,301,566
after5_frame_00048.jpg,640,640,normal,282,514,322,634
after5_frame_00048.jpg,640,640,normal,311,520,369,640
after5_frame_00048.jpg,640,640,normal,370,501,429,624
after5_frame_00049.jpg,640,640,hunger,406,464,467,500
after5_frame_00049.jpg,640,640,normal,262,503,298,584
after5_frame_00049.jpg,640,640,abnormal,283,497,338,624
after5_frame_00049.jpg,640,640,normal,333,544,396,614
after5_frame_00049.jpg,640,640,normal,396,493,477,622
after5_frame_00059.jpg,640,640,normal,275,22,314,118
after5_frame_00059.jpg,640,640,normal,262,398,294,492
after5_frame_00059.jpg,640,640,normal,211,534,255,599
after5_frame_00059.jpg,640,640,normal,267,471,330,571
after5_frame_00076.jpg,640,640,hunger,206,60,308,103
after5_frame_00076.jpg,640,640,normal,241,50,322,210
after5_frame_00076.jpg,640,640,normal,437,229,474,294
after5_frame_00076.jpg,640,640,normal,238,468,279,522
after5_frame_00076.jpg,640,640,normal,257,507,330,612
after5_frame_00079.jpg,640,640,normal,207,125,270,244
after5_frame_00079.jpg,640,640,normal,277,37,330,89
after5_frame_00079.jpg,640,640,hunger,284,186,346,284
after5_frame_00079.jpg,640,640,normal,311,234,357,309
after5_frame_00079.jpg,640,640,normal,272,423,308,519
after5_frame_00083.jpg,640,640,hunger,258,354,318,482
after5_frame_00083.jpg,640,640,hunger,210,359,255,473
after5_frame_00083.jpg,640,640,hunger,253,531,301,616
after5_frame_00083.jpg,640,640,hunger,230,468,280,584
after5_frame_00083.jpg,640,640,normal,314,454,332,511
after5_frame_00084.jpg,640,640,normal,355,535,409,613
after5_frame_00084.jpg,640,640,hunger,214,453,240,539
after5_frame_00084.jpg,640,640,hunger,202,550,246,631
after5_frame_00084.jpg,640,640,hunger,251,453,302,544
after5_frame_00084.jpg,640,640,hunger,273,573,326,624
after5_frame_00084.jpg,640,640,hunger,298,532,351,600
after5_frame_00097.jpg,640,640,abnormal,207,327,255,415
after5_frame_00097.jpg,640,640,normal,265,405,292,585
after5_frame_00097.jpg,640,640,normal,419,458,454,590
after5_frame_00097.jpg,640,640,hunger,396,293,453,335
after5_frame_00097.jpg,640,640,normal,302,449,338,521
after5_frame_00097.jpg,640,640,normal,282,503,322,584
after5_frame_00099.jpg,640,640,normal,215,408,250,550
after5_frame_00099.jpg,640,640,normal,238,444,274,599
after5_frame_00099.jpg,640,640,normal,264,463,332,588
after5_frame_00099.jpg,640,640,normal,314,352,351,428
after5_frame_00099.jpg,640,640,normal,391,546,434,612
after5_frame_00099.jpg,640,640,normal,332,497,418,627
after5_frame_00102.jpg,640,640,normal,316,452,349,516
after5_frame_00102.jpg,640,640,normal,312,506,373,575
after5_frame_00102.jpg,640,640,normal,413,469,447,542
after5_frame_00102.jpg,640,640,hunger,379,516,458,578
after5_frame_00109.jpg,640,640,abnormal,214,452,245,619
after5_frame_00109.jpg,640,640,normal,263,532,299,609
after5_frame_00109.jpg,640,640,normal,331,506,386,579
after5_frame_00109.jpg,640,640,normal,399,507,457,544
before_frame_00026.jpg,640,640,normal,479,554,531,622
before_frame_00026.jpg,640,640,normal,453,395,494,536
before_frame_00026.jpg,640,640,normal,401,421,448,566
before_frame_00026.jpg,640,640,normal,476,68,558,148
before_frame_00122.jpg,640,640,normal,486,340,540,502
before_frame_00122.jpg,640,640,normal,444,369,488,506
before_frame_00122.jpg,640,640,normal,428,550,472,616
before_frame_00122.jpg,640,640,normal,394,402,448,508
before_frame_00125.jpg,640,640,normal,506,85,597,205
before_frame_00125.jpg,640,640,normal,511,245,584,312
before_frame_00125.jpg,640,640,normal,480,173,554,258
before_frame_00125.jpg,640,640,normal,450,523,507,609
before_frame_00125.jpg,640,640,normal,423,570,472,630
before_frame_00125.jpg,640,640,normal,404,427,458,522
before_frame_00129.jpg,640,640,normal,531,0,597,61
before_frame_00129.jpg,640,640,normal,491,423,573,552
before_frame_00129.jpg,640,640,normal,406,502,469,610
before_frame_00129.jpg,640,640,normal,421,393,462,452
before_frame_00129.jpg,640,640,normal,433,411,492,497
before_frame_00130.jpg,640,640,normal,470,176,604,246
before_frame_00130.jpg,640,640,normal,409,490,459,625
before_frame_00130.jpg,640,640,normal,405,386,445,503
before_frame_00130.jpg,640,640,normal,461,406,549,601
before_frame_00298.jpg,640,640,normal,408,342,468,418
before_frame_00298.jpg,640,640,normal,386,48,455,208
before_frame_00298.jpg,640,640,normal,396,15,426,83
before_frame_00298.jpg,640,640,normal,374,66,403,132
before_frame_00303.jpg,640,640,normal,439,375,517,549
before_frame_00303.jpg,640,640,normal,379,412,448,473
before_frame_00303.jpg,640,640,normal,398,0,463,179
before_frame_00303.jpg,640,640,normal,358,87,420,192
before_frame_00309.jpg,640,640,normal,410,358,450,474
before_frame_00309.jpg,640,640,normal,421,140,513,311
before_frame_00309.jpg,640,640,normal,392,84,462,192
before_frame_00309.jpg,640,640,normal,342,129,437,227
before_frame_00311.jpg,640,640,normal,380,279,468,470
before_frame_00311.jpg,640,640,normal,419,72,483,215
before_frame_00311.jpg,640,640,normal,348,72,430,137
before_frame_00311.jpg,640,640,normal,343,112,385,214
before_frame_00311.jpg,640,640,normal,351,76,427,137
before_frame_00384.jpg,640,640,normal,370,309,426,435
before_frame_00384.jpg,640,640,normal,312,354,365,514
before_frame_00384.jpg,640,640,normal,418,125,468,249
before_frame_00384.jpg,640,640,normal,339,133,413,190
before_frame_00384.jpg,640,640,normal,371,64,413,147
before_frame_00395.jpg,640,640,normal,278,2,338,89
before_frame_00395.jpg,640,640,normal,345,156,408,248
before_frame_00395.jpg,640,640,normal,356,65,416,136
before_frame_00395.jpg,640,640,abnormal,187,15,261,101
before_frame_00395.jpg,640,640,abnormal,226,76,288,158
before_frame_00395.jpg,640,640,normal,262,135,329,191
before_frame_00395.jpg,640,640,normal,284,518,345,633
before_frame_00449.jpg,640,640,normal,362,412,407,484
before_frame_00449.jpg,640,640,normal,319,411,367,486
before_frame_00449.jpg,640,640,normal,342,84,400,145
before_frame_00449.jpg,640,640,normal,322,141,367,197
before_frame_00463.jpg,640,640,normal,342,338,404,401
before_frame_00463.jpg,640,640,normal,320,265,379,349
before_frame_00463.jpg,640,640,normal,356,0,424,116
before_frame_00463.jpg,640,640,normal,324,55,375,215
before_frame_00465.jpg,640,640,normal,232,0,307,117
before_frame_00465.jpg,640,640,normal,329,65,398,183
before_frame_00465.jpg,640,640,normal,334,144,373,261
before_frame_00468.jpg,640,640,normal,223,50,306,159
before_frame_00468.jpg,640,640,normal,313,62,418,207
before_frame_00468.jpg,640,640,normal,222,176,311,424
before_frame_00468.jpg,640,640,normal,265,475,331,600
before_frame_00468.jpg,640,640,normal,299,408,366,517
before_frame_00469.jpg,640,640,normal,260,401,329,574
before_frame_00469.jpg,640,640,normal,264,240,331,404
before_frame_00469.jpg,640,640,normal,228,0,291,167
before_frame_00469.jpg,640,640,normal,315,67,370,212
before_frame_00469.jpg,640,640,normal,356,46,433,156
before_frame_00482.jpg,640,640,normal,384,417,435,485
before_frame_00482.jpg,640,640,normal,322,291,403,484
before_frame_00482.jpg,640,640,normal,365,86,439,229
before_frame_00487.jpg,640,640,normal,311,377,370,479
before_frame_00487.jpg,640,640,normal,362,321,420,421
before_frame_00487.jpg,640,640,normal,322,57,386,125
before_frame_00487.jpg,640,640,normal,324,131,359,182
before_frame_00487.jpg,640,640,normal,347,180,391,235
before_frame_00487.jpg,640,640,normal,362,89,440,143
before_frame_00508.jpg,640,640,normal,212,49,286,274
before_frame_00508.jpg,640,640,normal,251,297,361,527
before_frame_00508.jpg,640,640,normal,389,406,520,531
before_frame_00508.jpg,640,640,normal,336,151,403,216
before_frame_00508.jpg,640,640,normal,311,76,374,123
before_frame_00523.jpg,640,640,normal,275,336,353,408
before_frame_00523.jpg,640,640,normal,363,293,424,476
before_frame_00523.jpg,640,640,normal,308,1,393,237
before_frame_00604.jpg,640,640,normal,241,509,323,640
before_frame_00604.jpg,640,640,normal,295,1,370,233
before_frame_00604.jpg,640,640,normal,359,59,446,159
before_frame_00607.jpg,640,640,normal,341,104,480,201
before_frame_00607.jpg,640,640,normal,233,1,295,114
before_frame_00607.jpg,640,640,normal,334,57,401,127
before_frame_00608.jpg,640,640,normal,368,120,470,217
before_frame_00608.jpg,640,640,normal,351,0,424,89
before_frame_00608.jpg,640,640,normal,249,2,309,101
before_frame_00623.jpg,640,640,normal,230,268,335,469
before_frame_00623.jpg,640,640,normal,209,183,275,307
before_frame_00623.jpg,640,640,normal,232,94,277,179
before_frame_00623.jpg,640,640,normal,371,32,446,245
before_frame_00623.jpg,640,640,normal,311,55,377,214
before_frame_00627.jpg,640,640,normal,229,406,319,626
before_frame_00627.jpg,640,640,normal,291,377,375,505
before_frame_00627.jpg,640,640,normal,329,1,411,231
before_frame_00628.jpg,640,640,normal,260,387,330,479
before_frame_00628.jpg,640,640,normal,337,33,386,168
before_frame_00628.jpg,640,640,normal,237,0,286,105
before_frame_00628.jpg,640,640,normal,345,277,467,361
after3_frame_00763.jpg,640,640,normal,409,201,466,413
after3_frame_00763.jpg,640,640,normal,301,258,369,437
after3_frame_00763.jpg,640,640,normal,386,54,477,143
after3_frame_00777.jpg,640,640,normal,336,287,398,483
after3_frame_00777.jpg,640,640,normal,376,131,428,231
after3_frame_00545.jpg,640,640,normal,435,172,512,388
after3_frame_00545.jpg,640,640,normal,308,253,376,437
after3_frame_00545.jpg,640,640,normal,379,317,448,473
after3_frame_00545.jpg,640,640,normal,351,85,411,251
after3_frame_00545.jpg,640,640,normal,403,1,472,188
after3_frame_00554.jpg,640,640,hunger,374,144,497,257
after3_frame_00554.jpg,640,640,normal,250,0,327,76
after3_frame_00554.jpg,640,640,normal,327,287,371,449
after3_frame_00554.jpg,640,640,normal,258,333,372,545
after3_frame_00554.jpg,640,640,normal,381,327,447,574
after3_frame_00556.jpg,640,640,normal,302,268,376,487
after3_frame_00556.jpg,640,640,normal,255,219,346,354
after3_frame_00556.jpg,640,640,normal,240,86,322,249
after3_frame_00556.jpg,640,640,hunger,376,332,477,391
after3_frame_00556.jpg,640,640,normal,398,115,492,264
after3_frame_00562.jpg,640,640,normal,354,308,432,574
after3_frame_00562.jpg,640,640,normal,297,367,366,564
after3_frame_00562.jpg,640,640,normal,283,200,333,428
after3_frame_00562.jpg,640,640,normal,336,215,399,333
after3_frame_00562.jpg,640,640,normal,405,157,485,263
after3_frame_00571.jpg,640,640,normal,233,138,330,299
after3_frame_00571.jpg,640,640,normal,215,30,326,137
after3_frame_00571.jpg,640,640,normal,304,560,370,640
after3_frame_00571.jpg,640,640,normal,371,393,408,488
after3_frame_00571.jpg,640,640,normal,370,84,411,188
after3_frame_00571.jpg,640,640,normal,390,289,451,367
after3_frame_00572.jpg,640,640,normal,255,44,351,228
after3_frame_00572.jpg,640,640,normal,270,217,331,439
after3_frame_00572.jpg,640,640,normal,331,299,389,451
after3_frame_00572.jpg,640,640,normal,361,93,409,219
after3_frame_00589.jpg,640,640,hunger,364,127,531,245
after3_frame_00589.jpg,640,640,hunger,362,287,490,386
after3_frame_00589.jpg,640,640,normal,364,191,417,453
after3_frame_00589.jpg,640,640,normal,269,342,360,514
after3_frame_00589.jpg,640,640,hunger,222,50,328,120
after3_frame_00589.jpg,640,640,normal,314,251,360,377
after3_frame_00596.jpg,640,640,hunger,391,272,525,384
after3_frame_00596.jpg,640,640,normal,263,236,348,374
after3_frame_00596.jpg,640,640,normal,365,148,420,246
after3_frame_00599.jpg,640,640,normal,309,311,371,548
after3_frame_00599.jpg,640,640,normal,293,280,369,447
after3_frame_00599.jpg,640,640,normal,336,99,429,160
after3_frame_00599.jpg,640,640,normal,371,307,468,391
after3_frame_00602.jpg,640,640,normal,384,127,497,190
after3_frame_00602.jpg,640,640,normal,272,185,326,384
after3_frame_00602.jpg,640,640,hunger,220,172,318,297
after3_frame_00602.jpg,640,640,normal,374,432,440,483
after3_frame_00604.jpg,640,640,hunger,364,149,512,216
after3_frame_00604.jpg,640,640,hunger,229,194,351,241
after3_frame_00604.jpg,640,640,normal,321,292,389,463
after3_frame_00604.jpg,640,640,normal,293,273,332,382
after3_frame_00604.jpg,640,640,normal,270,241,316,342
after3_frame_00615.jpg,640,640,hunger,389,234,500,365
after3_frame_00615.jpg,640,640,abnormal,360,115,417,202
after3_frame_00615.jpg,640,640,normal,320,251,393,433
after3_frame_00615.jpg,640,640,normal,350,367,433,447
after3_frame_00615.jpg,640,640,normal,437,146,488,370
after3_frame_00618.jpg,640,640,hunger,393,204,532,282
after3_frame_00618.jpg,640,640,normal,359,105,452,246
after3_frame_00618.jpg,640,640,normal,398,330,456,483
after3_frame_00618.jpg,640,640,normal,311,521,371,563
after3_frame_00618.jpg,640,640,normal,395,173,482,270
after3_frame_00622.jpg,640,640,hunger,260,357,366,530
after3_frame_00622.jpg,640,640,hunger,393,282,497,411
after3_frame_00622.jpg,640,640,hunger,386,136,508,289
after3_frame_00622.jpg,640,640,hunger,209,113,307,262
after3_frame_00622.jpg,640,640,hunger,381,332,448,453
after3_frame_00628.jpg,640,640,hunger,388,398,492,476
after3_frame_00628.jpg,640,640,hunger,404,214,521,340
after3_frame_00628.jpg,640,640,hunger,347,0,481,65
after3_frame_00628.jpg,640,640,normal,336,284,382,448
after3_frame_00628.jpg,640,640,normal,381,382,442,438
after3_frame_00628.jpg,640,640,normal,386,303,427,357
after3_frame_00629.jpg,640,640,hunger,390,210,531,307
after3_frame_00629.jpg,640,640,hunger,401,357,472,448
after3_frame_00629.jpg,640,640,normal,317,323,376,398
after3_frame_00634.jpg,640,640,hunger,406,216,537,268
after3_frame_00634.jpg,640,640,hunger,366,359,516,438
after3_frame_00634.jpg,640,640,hunger,346,367,437,463
after3_frame_00634.jpg,640,640,normal,254,196,341,345
after3_frame_00634.jpg,640,640,normal,405,0,472,173
after3_frame_00634.jpg,640,640,normal,360,88,488,188
after3_frame_00635.jpg,640,640,hunger,401,158,507,312
after3_frame_00635.jpg,640,640,hunger,280,439,367,574
after3_frame_00635.jpg,640,640,normal,380,45,440,207
after3_frame_00635.jpg,640,640,normal,417,345,508,554
after3_frame_00635.jpg,640,640,normal,222,141,307,292
after3_frame_00649.jpg,640,640,hunger,226,0,331,105
after3_frame_00649.jpg,640,640,normal,401,89,472,185
after3_frame_00649.jpg,640,640,normal,362,172,422,265
after3_frame_00649.jpg,640,640,normal,356,85,417,152
after3_frame_00676.jpg,640,640,normal,413,304,459,444
after3_frame_00676.jpg,640,640,normal,328,254,376,398
after3_frame_00676.jpg,640,640,normal,391,112,443,220
after3_frame_00676.jpg,640,640,normal,448,473,507,640
after3_frame_00676.jpg,640,640,normal,391,108,443,226
after3_frame_00676.jpg,640,640,normal,335,267,376,399
after3_frame_00676.jpg,640,640,normal,430,309,457,433
after3_frame_00676.jpg,640,640,normal,459,481,505,640
after3_frame_00676.jpg,640,640,normal,390,302,429,377
after3_frame_00694.jpg,640,640,hunger,362,314,472,453
after3_frame_00697.jpg,640,640,normal,366,115,439,250
after3_frame_00697.jpg,640,640,normal,406,396,487,496
after3_frame_00699.jpg,640,640,hunger,417,430,527,554
after3_frame_00699.jpg,640,640,normal,327,389,410,568
after3_frame_00699.jpg,640,640,normal,359,325,422,456
after3_frame_00701.jpg,640,640,normal,414,347,472,438
after3_frame_00701.jpg,640,640,normal,291,236,343,418
after3_frame_00701.jpg,640,640,normal,316,292,381,398
after3_frame_00701.jpg,640,640,normal,311,428,364,583
after3_frame_00702.jpg,640,640,hunger,396,370,495,477
after3_frame_00702.jpg,640,640,normal,294,278,369,375
after3_frame_00702.jpg,640,640,normal,341,372,377,542
after3_frame_00702.jpg,640,640,normal,306,453,356,597
after3_frame_00706.jpg,640,640,hunger,264,220,376,331
after3_frame_00706.jpg,640,640,hunger,415,314,537,377
after3_frame_00706.jpg,640,640,hunger,376,382,491,425
after3_frame_00709.jpg,640,640,hunger,391,251,521,382
after3_frame_00709.jpg,640,640,hunger,351,346,461,458
after3_frame_00709.jpg,640,640,hunger,366,430,454,476
after3_frame_00709.jpg,640,640,normal,297,262,366,428
after3_frame_00709.jpg,640,640,hunger,245,148,336,251
after3_frame_00709.jpg,640,640,normal,285,8,331,160
after3_frame_00710.jpg,640,640,hunger,245,172,330,289
after3_frame_00710.jpg,640,640,normal,260,119,320,194
after3_frame_00710.jpg,640,640,normal,251,231,345,375
after3_frame_00710.jpg,640,640,hunger,379,367,445,468
after3_frame_00710.jpg,640,640,hunger,396,244,516,342
after3_frame_00713.jpg,640,640,hunger,389,280,521,382
after3_frame_00713.jpg,640,640,abnormal,187,181,262,323
after3_frame_00713.jpg,640,640,normal,264,230,325,320
after3_frame_00713.jpg,640,640,normal,325,267,386,414
after3_frame_00713.jpg,640,640,normal,333,335,400,462
after3_frame_00713.jpg,640,640,normal,395,356,464,457
after3_frame_00017.jpg,640,640,hunger,341,410,427,466
after3_frame_00017.jpg,640,640,normal,342,65,400,149
after3_frame_00017.jpg,640,640,normal,352,131,391,204
after3_frame_00021.jpg,640,640,normal,318,234,438,442
after3_frame_00021.jpg,640,640,normal,347,12,406,131
after3_frame_00029.jpg,640,640,normal,390,320,443,382
after3_frame_00029.jpg,640,640,normal,346,108,399,249
after3_frame_00030.jpg,640,640,normal,417,453,481,540
after3_frame_00030.jpg,640,640,normal,343,45,415,225
after3_frame_00033.jpg,640,640,normal,375,86,419,207
after3_frame_00033.jpg,640,640,normal,374,21,433,85
after3_frame_00033.jpg,640,640,normal,316,94,380,170
after3_frame_00033.jpg,640,640,normal,384,361,459,454
after3_frame_00035.jpg,640,640,abnormal,385,100,438,168
after3_frame_00035.jpg,640,640,abnormal,346,105,394,173
after3_frame_00035.jpg,640,640,abnormal,361,1,424,108
after3_frame_00038.jpg,640,640,normal,341,0,391,125
after3_frame_00038.jpg,640,640,normal,326,100,396,194
after3_frame_00038.jpg,640,640,normal,379,84,427,235
after3_frame_00047.jpg,640,640,normal,364,0,429,177
after3_frame_00047.jpg,640,640,normal,357,128,401,241
after3_frame_00051.jpg,640,640,normal,351,2,422,75
after3_frame_00051.jpg,640,640,normal,350,60,427,142
after3_frame_00051.jpg,640,640,normal,335,161,406,220
after3_frame_00054.jpg,640,640,normal,359,102,414,143
after3_frame_00054.jpg,640,640,normal,346,52,411,113
after3_frame_00054.jpg,640,640,normal,335,177,396,226
after3_frame_00057.jpg,640,640,normal,341,45,405,100
after3_frame_00057.jpg,640,640,normal,333,95,398,176
after3_frame_00057.jpg,640,640,normal,365,259,400,338
after3_frame_00058.jpg,640,640,normal,338,68,386,216
after3_frame_00058.jpg,640,640,normal,311,85,356,214
after3_frame_00058.jpg,640,640,normal,389,287,433,405
after3_frame_00058.jpg,640,640,normal,376,95,430,161
after3_frame_00064.jpg,640,640,normal,369,51,427,158
after3_frame_00064.jpg,640,640,normal,333,81,393,210
after3_frame_00064.jpg,640,640,normal,401,265,452,453
after3_frame_00070.jpg,640,640,normal,343,57,393,142
after3_frame_00070.jpg,640,640,normal,320,148,372,219
after3_frame_00070.jpg,640,640,normal,306,56,350,142
after3_frame_00070.jpg,640,640,normal,427,466,452,551
after3_frame_00073.jpg,640,640,normal,388,1,429,109
after3_frame_00073.jpg,640,640,normal,336,5,389,115
after3_frame_00073.jpg,640,640,normal,357,108,411,191
after3_frame_00073.jpg,640,640,normal,311,104,364,201
after3_frame_00079.jpg,640,640,normal,365,25,417,98
after3_frame_00079.jpg,640,640,normal,400,44,445,173
after3_frame_00079.jpg,640,640,normal,348,60,405,235
after3_frame_00079.jpg,640,640,normal,381,343,430,385
after3_frame_00085.jpg,640,640,hunger,325,321,449,393
after3_frame_00085.jpg,640,640,normal,370,73,438,133
after3_frame_00085.jpg,640,640,normal,335,160,388,235
after3_frame_00085.jpg,640,640,normal,352,10,422,194
after3_frame_00087.jpg,640,640,normal,371,379,415,458
after3_frame_00087.jpg,640,640,normal,410,260,456,477
after3_frame_00087.jpg,640,640,normal,411,435,477,608
after3_frame_00087.jpg,640,640,normal,381,45,430,120
after3_frame_00087.jpg,640,640,normal,318,55,376,186
after3_frame_00094.jpg,640,640,normal,351,65,404,226
after3_frame_00094.jpg,640,640,normal,396,400,468,560
after3_frame_00094.jpg,640,640,hunger,331,287,437,337
after3_frame_00094.jpg,640,640,normal,385,299,432,381
after3_frame_00094.jpg,640,640,normal,265,534,321,640
after3_frame_00110.jpg,640,640,normal,317,52,357,154
after3_frame_00110.jpg,640,640,normal,367,95,433,156
after3_frame_00110.jpg,640,640,normal,413,306,457,396
after3_frame_00110.jpg,640,640,normal,356,316,401,507
after3_frame_00110.jpg,640,640,normal,356,147,453,433
after3_frame_00112.jpg,640,640,normal,364,390,424,451
after3_frame_00112.jpg,640,640,normal,335,31,376,306
after3_frame_00112.jpg,640,640,normal,377,75,422,201
after3_frame_00113.jpg,640,640,normal,309,51,371,134
after3_frame_00113.jpg,640,640,normal,336,76,377,178
after3_frame_00113.jpg,640,640,hunger,355,336,445,385
after3_frame_00113.jpg,640,640,normal,298,170,395,347
after3_frame_00113.jpg,640,640,normal,371,30,429,173
after3_frame_00114.jpg,640,640,hunger,346,231,492,359
after3_frame_00114.jpg,640,640,hunger,359,346,429,430
after3_frame_00114.jpg,640,640,normal,366,11,404,228
after3_frame_00114.jpg,640,640,normal,301,46,376,142
after3_frame_00121.jpg,640,640,normal,348,32,391,125
after3_frame_00121.jpg,640,640,normal,351,95,393,183
after3_frame_00121.jpg,640,640,hunger,332,288,434,333
after3_frame_00121.jpg,640,640,hunger,331,309,386,364
after3_frame_00121.jpg,640,640,normal,371,255,442,481
after3_frame_00122.jpg,640,640,hunger,335,284,442,364
after3_frame_00122.jpg,640,640,normal,384,367,439,442
after3_frame_00122.jpg,640,640,abnormal,321,99,357,167
after3_frame_00122.jpg,640,640,abnormal,351,36,384,156
after3_frame_00122.jpg,640,640,normal,356,60,425,246
after3_frame_00123.jpg,640,640,normal,386,337,461,474
after3_frame_00123.jpg,640,640,normal,346,254,422,356
after3_frame_00123.jpg,640,640,normal,359,5,391,171
after3_frame_00123.jpg,640,640,normal,359,56,401,251
after3_frame_00134.jpg,640,640,normal,228,493,320,575
after3_frame_00134.jpg,640,640,hunger,306,327,461,382
after3_frame_00134.jpg,640,640,normal,346,268,420,318
after3_frame_00134.jpg,640,640,normal,366,10,418,210
after3_frame_00134.jpg,640,640,normal,326,157,361,210
after3_frame_00140.jpg,640,640,normal,438,508,492,629
after3_frame_00140.jpg,640,640,hunger,341,272,454,400
after3_frame_00140.jpg,640,640,hunger,361,278,492,427
after3_frame_00140.jpg,640,640,normal,380,100,451,309
after3_frame_00140.jpg,640,640,normal,347,105,414,202
after3_frame_00146.jpg,640,640,normal,343,355,409,413
after3_frame_00146.jpg,640,640,normal,354,289,409,347
after3_frame_00146.jpg,640,640,normal,332,65,411,171
after3_frame_00146.jpg,640,640,normal,333,86,423,181
after3_frame_00146.jpg,640,640,hunger,316,0,456,64
after3_frame_00153.jpg,640,640,normal,357,283,396,352
after3_frame_00153.jpg,640,640,normal,361,354,417,433
after3_frame_00153.jpg,640,640,normal,352,76,398,129
after3_frame_00153.jpg,640,640,normal,380,1,438,146
after3_frame_00153.jpg,640,640,normal,401,128,447,317
after3_frame_00154.jpg,640,640,hunger,336,355,454,413
after3_frame_00154.jpg,640,640,normal,369,301,445,352
after3_frame_00154.jpg,640,640,normal,346,175,389,285
after3_frame_00154.jpg,640,640,normal,355,0,419,136
