filename,width,height,class,ymin,xmin,ymax,xmax
after5_frame_00047.jpg,640,640,abnormal,267,522,292,617
after5_frame_00047.jpg,640,640,abnormal,301,491,342,609
after5_frame_00047.jpg,640,640,abnormal,376,501,425,627
after5_frame_00056.jpg,640,640,hunger,414,322,462,413
after5_frame_00056.jpg,640,640,hunger,408,196,477,317
after5_frame_00056.jpg,640,640,normal,336,152,381,269
after5_frame_00056.jpg,640,640,abnormal,236,476,280,600
after5_frame_00056.jpg,640,640,normal,302,32,366,112
after5_frame_00058.jpg,640,640,hunger,188,365,280,463
after5_frame_00058.jpg,640,640,normal,285,445,318,515
after5_frame_00058.jpg,640,640,normal,321,178,375,269
after5_frame_00058.jpg,640,640,normal,302,241,331,355
after5_frame_00058.jpg,640,640,normal,280,40,325,136
after5_frame_00060.jpg,640,640,normal,301,15,376,127
after5_frame_00060.jpg,640,640,hunger,375,272,452,322
after5_frame_00060.jpg,640,640,normal,316,342,356,437
after5_frame_00060.jpg,640,640,normal,280,564,350,614
after5_frame_00060.jpg,640,640,normal,355,519,403,619
after5_frame_00060.jpg,640,640,normal,403,483,469,569
after5_frame_00074.jpg,640,640,normal,209,70,250,134
after5_frame_00074.jpg,640,640,normal,263,131,296,206
after5_frame_00074.jpg,640,640,normal,424,314,468,414
after5_frame_00074.jpg,640,640,normal,346,530,405,617
after5_frame_00082.jpg,640,640,hunger,220,70,302,108
after5_frame_00082.jpg,640,640,normal,352,279,404,327
after5_frame_00082.jpg,640,640,normal,317,298,346,382
after5_frame_00082.jpg,640,640,normal,318,351,359,435
after5_frame_00082.jpg,640,640,hunger,328,492,389,541
after5_frame_00082.jpg,640,640,hunger,422,367,473,474
after5_frame_00085.jpg,640,640,normal,375,463,432,595
after5_frame_00085.jpg,640,640,hunger,207,478,246,539
after5_frame_00085.jpg,640,640,abnormal,201,541,243,627
after5_frame_00085.jpg,640,640,normal,243,526,282,595
after5_frame_00085.jpg,640,640,hunger,291,482,330,611
after5_frame_00101.jpg,640,640,normal,240,550,295,584
after5_frame_00101.jpg,640,640,normal,302,466,348,526
after5_frame_00101.jpg,640,640,normal,334,416,394,535
after5_frame_00101.jpg,640,640,normal,331,501,361,610
after5_frame_00113.jpg,640,640,normal,239,308,284,440
after5_frame_00113.jpg,640,640,abnormal,215,501,251,614
after5_frame_00113.jpg,640,640,normal,283,502,323,612
after5_frame_00113.jpg,640,640,normal,308,519,369,602
after5_frame_00113.jpg,640,640,normal,323,246,367,312
before_frame_00033.jpg,640,640,normal,476,164,552,211
before_frame_00033.jpg,640,640,normal,429,180,467,309
before_frame_00033.jpg,640,640,normal,459,476,533,532
before_frame_00033.jpg,640,640,normal,447,573,531,638
before_frame_00033.jpg,640,640,normal,414,388,466,524
before_frame_00040.jpg,640,640,normal,398,416,465,640
before_frame_00040.jpg,640,640,normal,453,417,499,581
before_frame_00040.jpg,640,640,normal,498,365,565,466
before_frame_00040.jpg,640,640,normal,484,525,526,640
before_frame_00040.jpg,640,640,normal,512,470,567,546
before_frame_00047.jpg,640,640,normal,549,145,587,401
before_frame_00047.jpg,640,640,normal,479,458,551,532
before_frame_00047.jpg,640,640,normal,493,570,547,632
before_frame_00047.jpg,640,640,normal,439,490,493,617
before_frame_00047.jpg,640,640,normal,391,465,449,556
before_frame_00113.jpg,640,640,normal,528,155,595,403
before_frame_00113.jpg,640,640,normal,483,379,584,527
before_frame_00113.jpg,640,640,normal,486,531,543,632
before_frame_00113.jpg,640,640,normal,423,353,479,514
before_frame_00123.jpg,640,640,normal,424,207,471,311
before_frame_00123.jpg,640,640,normal,533,370,593,560
before_frame_00123.jpg,640,640,normal,471,395,530,530
before_frame_00123.jpg,640,640,normal,456,518,509,640
before_frame_00123.jpg,640,640,normal,409,416,453,512
before_frame_00123.jpg,640,640,normal,416,474,471,575
before_frame_00133.jpg,640,640,normal,444,435,579,517
before_frame_00133.jpg,640,640,normal,442,415,556,536
before_frame_00133.jpg,640,640,normal,426,375,484,460
before_frame_00133.jpg,640,640,normal,427,544,472,589
before_frame_00138.jpg,640,640,normal,501,520,582,640
before_frame_00138.jpg,640,640,normal,421,498,487,640
before_frame_00138.jpg,640,640,normal,476,523,542,640
before_frame_00291.jpg,640,640,normal,436,335,494,446
before_frame_00291.jpg,640,640,normal,390,335,429,456
before_frame_00291.jpg,640,640,normal,402,6,464,190
before_frame_00291.jpg,640,640,normal,350,73,398,159
before_frame_00291.jpg,640,640,normal,358,155,414,240
before_frame_00291.jpg,640,640,normal,449,430,494,519
before_frame_00296.jpg,640,640,normal,376,300,419,397
before_frame_00296.jpg,640,640,normal,395,362,447,439
before_frame_00296.jpg,640,640,normal,398,60,458,163
before_frame_00296.jpg,640,640,normal,344,78,396,148
before_frame_00299.jpg,640,640,normal,395,310,491,403
before_frame_00299.jpg,640,640,normal,429,412,494,520
before_frame_00299.jpg,640,640,normal,398,29,458,245
before_frame_00299.jpg,640,640,normal,347,93,389,143
before_frame_00299.jpg,640,640,normal,379,15,410,92
before_frame_00300.jpg,640,640,normal,464,417,508,631
before_frame_00300.jpg,640,640,normal,420,320,483,370
before_frame_00300.jpg,640,640,normal,383,355,464,450
before_frame_00300.jpg,640,640,normal,341,103,392,174
before_frame_00300.jpg,640,640,normal,395,0,468,224
before_frame_00300.jpg,640,640,normal,371,34,412,124
before_frame_00305.jpg,640,640,normal,400,381,488,489
before_frame_00305.jpg,640,640,normal,407,346,480,413
before_frame_00305.jpg,640,640,normal,375,197,464,330
before_frame_00305.jpg,640,640,normal,397,0,475,207
before_frame_00305.jpg,640,640,normal,364,66,425,208
before_frame_00383.jpg,640,640,normal,391,221,466,438
before_frame_00383.jpg,640,640,normal,338,110,418,205
before_frame_00383.jpg,640,640,normal,304,445,371,518
before_frame_00383.jpg,640,640,normal,369,410,414,449
before_frame_00383.jpg,640,640,normal,372,66,406,145
before_frame_00385.jpg,640,640,normal,390,192,428,323
before_frame_00385.jpg,640,640,normal,387,426,421,487
before_frame_00385.jpg,640,640,normal,341,87,415,210
before_frame_00385.jpg,640,640,normal,398,56,477,215
before_frame_00393.jpg,640,640,normal,251,93,335,150
before_frame_00393.jpg,640,640,normal,350,86,428,209
before_frame_00393.jpg,640,640,normal,280,156,332,222
before_frame_00422.jpg,640,640,normal,339,20,392,193
before_frame_00422.jpg,640,640,normal,354,295,449,391
before_frame_00422.jpg,640,640,normal,323,305,373,361
before_frame_00425.jpg,640,640,normal,398,182,442,390
before_frame_00425.jpg,640,640,normal,356,185,392,265
before_frame_00425.jpg,640,640,normal,352,54,392,144
before_frame_00425.jpg,640,640,normal,334,119,369,195
before_frame_00426.jpg,640,640,normal,369,4,423,216
before_frame_00426.jpg,640,640,normal,323,150,363,203
before_frame_00426.jpg,640,640,normal,326,53,378,155
before_frame_00426.jpg,640,640,normal,314,107,368,152
before_frame_00427.jpg,640,640,normal,218,178,298,228
before_frame_00427.jpg,640,640,normal,363,1,411,208
before_frame_00427.jpg,640,640,normal,359,390,449,487
before_frame_00429.jpg,640,640,normal,357,438,401,487
before_frame_00429.jpg,640,640,normal,356,40,422,263
before_frame_00429.jpg,640,640,normal,311,70,373,217
before_frame_00447.jpg,640,640,normal,325,191,384,347
before_frame_00447.jpg,640,640,normal,306,421,363,477
before_frame_00447.jpg,640,640,normal,352,129,401,198
before_frame_00530.jpg,640,640,normal,343,305,465,589
before_frame_00530.jpg,640,640,normal,234,245,334,399
before_frame_00530.jpg,640,640,normal,217,481,305,604
before_frame_00530.jpg,640,640,normal,242,3,302,144
before_frame_00530.jpg,640,640,normal,338,1,411,220
before_frame_00561.jpg,640,640,normal,244,402,320,557
before_frame_00561.jpg,640,640,normal,361,0,445,217
before_frame_00561.jpg,640,640,normal,309,85,402,187
before_frame_00564.jpg,640,640,normal,273,285,326,391
before_frame_00564.jpg,640,640,normal,355,339,430,492
before_frame_00564.jpg,640,640,normal,306,405,365,572
before_frame_00564.jpg,640,640,normal,389,0,447,249
before_frame_00564.jpg,640,640,normal,320,80,383,247
before_frame_00570.jpg,640,640,normal,368,348,458,427
before_frame_00570.jpg,640,640,normal,350,0,439,231
before_frame_00622.jpg,640,640,abnormal,94,367,262,573
before_frame_00622.jpg,640,640,normal,134,219,262,305
before_frame_00622.jpg,640,640,normal,397,178,485,382
before_frame_00622.jpg,640,640,normal,374,0,408,150
before_frame_00622.jpg,640,640,normal,323,78,392,206
before_frame_00622.jpg,640,640,normal,272,8,307,89
before_frame_00622.jpg,640,640,normal,238,130,304,260
before_frame_00624.jpg,640,640,normal,350,366,457,420
before_frame_00624.jpg,640,640,normal,209,89,273,174
before_frame_00624.jpg,640,640,normal,306,0,362,160
before_frame_00624.jpg,640,640,normal,373,81,433,181
before_frame_00626.jpg,640,640,normal,366,276,454,516
before_frame_00626.jpg,640,640,normal,324,69,384,252
after3_frame_00754.jpg,640,640,normal,337,269,428,357
after3_frame_00754.jpg,640,640,normal,394,230,477,468
after3_frame_00754.jpg,640,640,normal,390,80,454,226
after3_frame_00756.jpg,640,640,normal,399,211,472,442
after3_frame_00756.jpg,640,640,normal,307,265,384,454
after3_frame_00756.jpg,640,640,normal,357,70,468,244
after3_frame_00764.jpg,640,640,hunger,408,258,481,404
after3_frame_00764.jpg,640,640,hunger,326,314,502,440
after3_frame_00764.jpg,640,640,hunger,346,362,496,483
after3_frame_00764.jpg,640,640,normal,379,40,440,133
after3_frame_00771.jpg,640,640,hunger,359,275,524,367
after3_frame_00771.jpg,640,640,normal,337,293,418,555
after3_frame_00771.jpg,640,640,abnormal,279,515,346,640
after3_frame_00771.jpg,640,640,normal,352,157,413,275
after3_frame_00774.jpg,640,640,normal,374,131,411,226
after3_frame_00774.jpg,640,640,normal,388,318,477,454
after3_frame_00774.jpg,640,640,normal,347,362,406,512
after3_frame_00541.jpg,640,640,abnormal,357,44,413,149
after3_frame_00541.jpg,640,640,abnormal,401,166,480,234
after3_frame_00541.jpg,640,640,abnormal,424,110,503,171
after3_frame_00541.jpg,640,640,abnormal,376,95,447,216
after3_frame_00541.jpg,640,640,normal,381,342,427,468
after3_frame_00541.jpg,640,640,normal,411,355,472,452
after3_frame_00542.jpg,640,640,abnormal,432,113,492,199
after3_frame_00542.jpg,640,640,abnormal,381,109,442,195
after3_frame_00542.jpg,640,640,abnormal,362,173,437,259
after3_frame_00542.jpg,640,640,abnormal,354,73,417,141
after3_frame_00542.jpg,640,640,normal,380,325,433,437
after3_frame_00542.jpg,640,640,normal,413,372,462,453
after3_frame_00543.jpg,640,640,hunger,405,171,521,260
after3_frame_00543.jpg,640,640,normal,370,68,442,277
after3_frame_00543.jpg,640,640,normal,384,343,463,448
after3_frame_00544.jpg,640,640,normal,409,79,459,186
after3_frame_00544.jpg,640,640,normal,341,115,437,282
after3_frame_00544.jpg,640,640,normal,425,221,517,369
after3_frame_00544.jpg,640,640,normal,382,299,449,443
after3_frame_00549.jpg,640,640,normal,257,0,323,115
after3_frame_00549.jpg,640,640,hunger,356,221,512,307
after3_frame_00549.jpg,640,640,hunger,371,103,512,241
after3_frame_00549.jpg,640,640,normal,341,311,408,457
after3_frame_00549.jpg,640,640,normal,395,42,452,156
after3_frame_00552.jpg,640,640,normal,262,0,320,107
after3_frame_00552.jpg,640,640,normal,336,171,488,221
after3_frame_00552.jpg,640,640,normal,380,91,451,166
after3_frame_00552.jpg,640,640,normal,432,254,486,472
after3_frame_00552.jpg,640,640,normal,390,342,438,443
after3_frame_00552.jpg,640,640,normal,325,0,457,132
after3_frame_00557.jpg,640,640,hunger,222,171,325,331
after3_frame_00557.jpg,640,640,hunger,231,196,333,342
after3_frame_00557.jpg,640,640,hunger,217,59,331,158
after3_frame_00557.jpg,640,640,normal,372,70,461,206
after3_frame_00557.jpg,640,640,normal,379,325,462,415
after3_frame_00558.jpg,640,640,normal,285,244,333,428
after3_frame_00558.jpg,640,640,normal,225,141,320,317
after3_frame_00558.jpg,640,640,normal,356,337,429,443
after3_frame_00558.jpg,640,640,normal,422,97,482,299
after3_frame_00558.jpg,640,640,normal,386,0,459,211
after3_frame_00565.jpg,640,640,normal,320,299,391,462
after3_frame_00565.jpg,640,640,normal,385,278,461,432
after3_frame_00565.jpg,640,640,normal,240,185,335,272
after3_frame_00565.jpg,640,640,normal,291,167,317,330
after3_frame_00565.jpg,640,640,normal,345,99,432,194
after3_frame_00573.jpg,640,640,normal,377,309,448,440
after3_frame_00573.jpg,640,640,normal,359,109,403,238
after3_frame_00573.jpg,640,640,normal,255,451,351,588
after3_frame_00573.jpg,640,640,hunger,225,128,327,260
after3_frame_00573.jpg,640,640,normal,382,134,422,274
after3_frame_00574.jpg,640,640,hunger,366,356,486,418
after3_frame_00574.jpg,640,640,normal,370,79,427,257
after3_frame_00574.jpg,640,640,normal,240,108,325,222
after3_frame_00574.jpg,640,640,normal,279,45,321,230
after3_frame_00585.jpg,640,640,hunger,361,338,490,394
after3_frame_00585.jpg,640,640,hunger,235,127,322,260
after3_frame_00585.jpg,640,640,normal,246,36,326,141
after3_frame_00585.jpg,640,640,normal,370,100,457,204
after3_frame_00585.jpg,640,640,normal,285,230,356,348
after3_frame_00605.jpg,640,640,normal,304,251,356,403
after3_frame_00605.jpg,640,640,normal,282,429,357,584
after3_frame_00605.jpg,640,640,normal,377,371,452,418
after3_frame_00605.jpg,640,640,normal,337,317,380,359
after3_frame_00605.jpg,640,640,normal,380,112,511,234
after3_frame_00605.jpg,640,640,normal,386,42,466,196
after3_frame_00610.jpg,640,640,hunger,393,248,506,317
after3_frame_00610.jpg,640,640,hunger,376,167,495,277
after3_frame_00610.jpg,640,640,normal,403,102,451,181
after3_frame_00610.jpg,640,640,normal,391,352,418,398
after3_frame_00611.jpg,640,640,hunger,367,216,514,289
after3_frame_00611.jpg,640,640,hunger,384,277,502,343
after3_frame_00611.jpg,640,640,normal,340,309,385,473
after3_frame_00611.jpg,640,640,normal,309,493,347,574
after3_frame_00611.jpg,640,640,normal,400,3,461,176
after3_frame_00621.jpg,640,640,hunger,381,299,501,376
after3_frame_00621.jpg,640,640,hunger,411,151,506,298
after3_frame_00621.jpg,640,640,normal,376,161,437,342
after3_frame_00621.jpg,640,640,normal,273,195,326,415
after3_frame_00621.jpg,640,640,normal,364,372,430,466
after3_frame_00623.jpg,640,640,normal,381,103,448,216
after3_frame_00623.jpg,640,640,hunger,205,124,325,210
after3_frame_00623.jpg,640,640,hunger,379,292,516,382
after3_frame_00623.jpg,640,640,hunger,409,274,502,360
after3_frame_00623.jpg,640,640,normal,366,419,423,468
after3_frame_00623.jpg,640,640,normal,332,307,372,448
after3_frame_00623.jpg,640,640,hunger,267,496,366,640
after3_frame_00625.jpg,640,640,hunger,386,257,524,336
after3_frame_00625.jpg,640,640,hunger,330,0,456,128
after3_frame_00625.jpg,640,640,normal,411,114,467,317
after3_frame_00625.jpg,640,640,normal,301,219,342,428
after3_frame_00625.jpg,640,640,normal,291,352,361,558
after3_frame_00625.jpg,640,640,normal,309,514,365,622
after3_frame_00625.jpg,640,640,hunger,405,306,486,420
after3_frame_00646.jpg,640,640,hunger,372,176,492,356
after3_frame_00646.jpg,640,640,hunger,343,25,487,163
after3_frame_00646.jpg,640,640,hunger,384,136,457,181
after3_frame_00646.jpg,640,640,hunger,220,64,327,160
after3_frame_00646.jpg,640,640,normal,356,141,401,221
after3_frame_00647.jpg,640,640,hunger,369,68,476,206
after3_frame_00647.jpg,640,640,hunger,401,215,520,384
after3_frame_00647.jpg,640,640,hunger,209,75,316,187
after3_frame_00674.jpg,640,640,hunger,398,283,524,370
after3_frame_00674.jpg,640,640,hunger,316,429,432,506
after3_frame_00683.jpg,640,640,normal,395,125,442,264
after3_frame_00683.jpg,640,640,abnormal,398,125,442,267
after3_frame_00683.jpg,640,640,normal,381,330,423,417
after3_frame_00683.jpg,640,640,normal,308,260,366,367
after3_frame_00683.jpg,640,640,normal,335,359,391,464
after3_frame_00683.jpg,640,640,normal,399,388,467,478
after3_frame_00674.jpg,640,640,hunger,390,292,521,364
after3_frame_00674.jpg,640,640,hunger,316,428,414,514
after3_frame_00683.jpg,640,640,normal,321,248,365,372
after3_frame_00683.jpg,640,640,normal,345,343,391,464
after3_frame_00683.jpg,640,640,normal,395,326,427,481
after3_frame_00683.jpg,640,640,normal,425,384,463,492
after3_frame_00683.jpg,640,640,normal,400,146,438,274
after3_frame_00695.jpg,640,640,hunger,356,438,477,477
after3_frame_00695.jpg,640,640,hunger,391,425,477,481
after3_frame_00695.jpg,640,640,hunger,384,180,451,297
after3_frame_00698.jpg,640,640,normal,381,148,451,314
after3_frame_00698.jpg,640,640,normal,303,346,355,554
after3_frame_00698.jpg,640,640,normal,380,321,419,473
after3_frame_00698.jpg,640,640,normal,398,356,442,478
after3_frame_00698.jpg,640,640,normal,418,428,492,492
after3_frame_00711.jpg,640,640,normal,258,95,316,228
after3_frame_00711.jpg,640,640,normal,323,302,371,406
after3_frame_00711.jpg,640,640,normal,389,292,458,377
after3_frame_00009.jpg,640,640,normal,275,308,322,448
after3_frame_00009.jpg,640,640,normal,251,239,309,382
after3_frame_00009.jpg,640,640,normal,331,56,398,149
after3_frame_00009.jpg,640,640,normal,279,433,313,488
after3_frame_00016.jpg,640,640,normal,361,55,448,264
after3_frame_00016.jpg,640,640,normal,340,312,395,448
after3_frame_00025.jpg,640,640,normal,354,30,410,216
after3_frame_00025.jpg,640,640,normal,330,272,374,419
after3_frame_00025.jpg,640,640,hunger,340,302,437,384
after3_frame_00032.jpg,640,640,normal,340,12,385,212
after3_frame_00032.jpg,640,640,normal,374,103,413,214
after3_frame_00032.jpg,640,640,normal,427,442,472,640
after3_frame_00037.jpg,640,640,normal,351,2,391,103
after3_frame_00037.jpg,640,640,normal,391,70,429,219
after3_frame_00037.jpg,640,640,normal,326,118,400,192
after3_frame_00041.jpg,640,640,normal,357,90,432,162
after3_frame_00041.jpg,640,640,normal,333,125,374,231
after3_frame_00041.jpg,640,640,normal,317,0,376,124
after3_frame_00046.jpg,640,640,normal,341,5,432,134
after3_frame_00046.jpg,640,640,normal,328,131,401,187
after3_frame_00055.jpg,640,640,normal,372,86,422,143
after3_frame_00055.jpg,640,640,normal,325,115,389,215
after3_frame_00055.jpg,640,640,normal,369,27,415,99
after3_frame_00060.jpg,640,640,normal,330,20,452,161
after3_frame_00060.jpg,640,640,normal,422,303,474,501
after3_frame_00060.jpg,640,640,normal,338,47,417,229
after3_frame_00086.jpg,640,640,normal,375,314,423,435
after3_frame_00086.jpg,640,640,normal,422,337,471,584
after3_frame_00086.jpg,640,640,normal,335,47,388,244
after3_frame_00086.jpg,640,640,normal,362,15,422,199
after3_frame_00091.jpg,640,640,normal,367,332,422,433
after3_frame_00091.jpg,640,640,normal,406,253,456,381
after3_frame_00091.jpg,640,640,normal,335,100,440,178
after3_frame_00091.jpg,640,640,normal,346,34,391,215
after3_frame_00092.jpg,640,640,normal,304,60,361,137
after3_frame_00092.jpg,640,640,normal,348,104,413,210
after3_frame_00092.jpg,640,640,normal,380,322,433,453
after3_frame_00092.jpg,640,640,normal,406,272,462,478
after3_frame_00092.jpg,640,640,normal,327,37,422,109
after3_frame_00093.jpg,640,640,normal,337,346,406,462
after3_frame_00093.jpg,640,640,normal,352,98,423,215
after3_frame_00093.jpg,640,640,normal,331,15,409,112
after3_frame_00093.jpg,640,640,normal,393,291,449,351
after3_frame_00093.jpg,640,640,normal,342,280,408,333
after3_frame_00093.jpg,640,640,normal,437,501,492,640
after3_frame_00096.jpg,640,640,hunger,325,362,463,453
after3_frame_00096.jpg,640,640,hunger,347,288,432,380
after3_frame_00096.jpg,640,640,normal,341,95,418,181
after3_frame_00096.jpg,640,640,normal,313,50,380,166
after3_frame_00099.jpg,640,640,normal,357,50,410,143
after3_frame_00099.jpg,640,640,normal,306,52,375,246
after3_frame_00099.jpg,640,640,hunger,356,277,437,357
after3_frame_00099.jpg,640,640,hunger,355,357,466,438
after3_frame_00101.jpg,640,640,normal,351,1,432,69
after3_frame_00101.jpg,640,640,normal,356,61,427,201
after3_frame_00101.jpg,640,640,normal,316,64,377,144
after3_frame_00101.jpg,640,640,normal,332,270,415,443
after3_frame_00102.jpg,640,640,normal,333,97,438,206
after3_frame_00102.jpg,640,640,normal,341,10,380,89
after3_frame_00102.jpg,640,640,normal,386,337,435,442
after3_frame_00105.jpg,640,640,hunger,340,303,443,364
after3_frame_00105.jpg,640,640,normal,381,362,476,510
after3_frame_00105.jpg,640,640,normal,322,25,380,186
after3_frame_00105.jpg,640,640,normal,355,11,423,228
after3_frame_00116.jpg,640,640,hunger,354,313,452,425
after3_frame_00116.jpg,640,640,hunger,355,215,493,370
after3_frame_00116.jpg,640,640,normal,316,91,359,217
after3_frame_00116.jpg,640,640,normal,360,54,433,186
after3_frame_00120.jpg,640,640,normal,318,26,382,214
after3_frame_00120.jpg,640,640,hunger,323,294,445,352
after3_frame_00120.jpg,640,640,normal,391,147,445,400
after3_frame_00124.jpg,640,640,hunger,330,272,429,348
after3_frame_00124.jpg,640,640,normal,361,348,433,456
after3_frame_00124.jpg,640,640,normal,317,156,371,206
after3_frame_00124.jpg,640,640,normal,341,23,369,120
after3_frame_00124.jpg,640,640,normal,374,7,423,243
after3_frame_00131.jpg,640,640,normal,351,20,404,210
after3_frame_00131.jpg,640,640,normal,409,323,461,511
after3_frame_00131.jpg,640,640,normal,371,320,419,380
after3_frame_00157.jpg,640,640,hunger,343,273,437,356
after3_frame_00157.jpg,640,640,normal,306,117,355,190
after3_frame_00157.jpg,640,640,hunger,313,35,433,105
after3_frame_00157.jpg,640,640,normal,355,30,419,202
after3_frame_00163.jpg,640,640,normal,313,103,367,192
after3_frame_00163.jpg,640,640,normal,376,120,457,238
after3_frame_00163.jpg,640,640,normal,356,249,467,423
after3_frame_00198.jpg,640,640,normal,351,401,411,457
after3_frame_00198.jpg,640,640,normal,341,297,381,391
after3_frame_00198.jpg,640,640,normal,333,107,366,152
after3_frame_00198.jpg,640,640,normal,356,13,432,191
after3_frame_00198.jpg,640,640,normal,298,129,352,172
after3_frame_00211.jpg,640,640,normal,273,444,321,526
after3_frame_00211.jpg,640,640,normal,346,229,437,433
after3_frame_00211.jpg,640,640,normal,306,68,381,128
after3_frame_00211.jpg,640,640,normal,312,128,371,180
after3_frame_00211.jpg,640,640,normal,376,39,411,171
after3_frame_00216.jpg,640,640,hunger,333,320,427,409
after3_frame_00216.jpg,640,640,normal,323,89,381,245
after3_frame_00216.jpg,640,640,normal,343,5,406,146
after3_frame_00219.jpg,640,640,normal,257,274,351,348
after3_frame_00219.jpg,640,640,normal,331,289,454,372
after3_frame_00219.jpg,640,640,normal,347,52,395,188
after3_frame_00245.jpg,640,640,hunger,341,264,483,415
after3_frame_00245.jpg,640,640,normal,346,71,391,209
after3_frame_00245.jpg,640,640,normal,314,131,352,204
after3_frame_00247.jpg,640,640,normal,391,253,457,408
after3_frame_00247.jpg,640,640,normal,325,374,394,447
after3_frame_00247.jpg,640,640,normal,325,100,395,221
after3_frame_00248.jpg,640,640,normal,401,314,461,508
after3_frame_00248.jpg,640,640,normal,335,362,388,423
after3_frame_00248.jpg,640,640,normal,322,108,390,216
after3_frame_00263.jpg,640,640,hunger,146,90,285,176
after3_frame_00263.jpg,640,640,normal,201,170,291,403
after3_frame_00263.jpg,640,640,normal,265,294,325,483
after3_frame_00263.jpg,640,640,normal,321,265,386,369
after3_frame_00263.jpg,640,640,normal,312,146,391,190
after3_frame_00263.jpg,640,640,normal,325,0,408,197
before_frame_00033.jpg,640,640,normal,476,164,552,211
before_frame_00033.jpg,640,640,normal,429,180,467,309
before_frame_00033.jpg,640,640,normal,459,476,533,532
before_frame_00033.jpg,640,640,normal,447,573,531,638
before_frame_00033.jpg,640,640,normal,414,388,466,524
before_frame_00040.jpg,640,640,normal,398,416,465,640
before_frame_00040.jpg,640,640,normal,453,417,499,581
before_frame_00040.jpg,640,640,normal,498,365,565,466
before_frame_00040.jpg,640,640,normal,484,525,526,640
before_frame_00040.jpg,640,640,normal,512,470,567,546
before_frame_00047.jpg,640,640,normal,549,145,587,401
before_frame_00047.jpg,640,640,normal,479,458,551,532
before_frame_00047.jpg,640,640,normal,493,570,547,632
before_frame_00047.jpg,640,640,normal,439,490,493,617
before_frame_00047.jpg,640,640,normal,391,465,449,556
before_frame_00113.jpg,640,640,normal,528,155,595,403
before_frame_00113.jpg,640,640,normal,483,379,584,527
before_frame_00113.jpg,640,640,normal,486,531,543,632
before_frame_00113.jpg,640,640,normal,423,353,479,514
before_frame_00123.jpg,640,640,normal,424,207,471,311
before_frame_00123.jpg,640,640,normal,533,370,593,560
before_frame_00123.jpg,640,640,normal,471,395,530,530
before_frame_00123.jpg,640,640,normal,456,518,509,640
before_frame_00123.jpg,640,640,normal,409,416,453,512
before_frame_00123.jpg,640,640,normal,416,474,471,575
before_frame_00133.jpg,640,640,normal,444,435,579,517
before_frame_00133.jpg,640,640,normal,442,415,556,536
before_frame_00133.jpg,640,640,normal,426,375,484,460
before_frame_00133.jpg,640,640,normal,427,544,472,589
before_frame_00138.jpg,640,640,normal,501,520,582,640
before_frame_00138.jpg,640,640,normal,421,498,487,640
before_frame_00138.jpg,640,640,normal,476,523,542,640
before_frame_00291.jpg,640,640,normal,436,335,494,446
before_frame_00291.jpg,640,640,normal,390,335,429,456
before_frame_00291.jpg,640,640,normal,402,6,464,190
before_frame_00291.jpg,640,640,normal,350,73,398,159
before_frame_00291.jpg,640,640,normal,358,155,414,240
before_frame_00291.jpg,640,640,normal,449,430,494,519
before_frame_00296.jpg,640,640,normal,376,300,419,397
before_frame_00296.jpg,640,640,normal,395,362,447,439
before_frame_00296.jpg,640,640,normal,398,60,458,163
before_frame_00296.jpg,640,640,normal,344,78,396,148
before_frame_00299.jpg,640,640,normal,395,310,491,403
before_frame_00299.jpg,640,640,normal,429,412,494,520
before_frame_00299.jpg,640,640,normal,398,29,458,245
before_frame_00299.jpg,640,640,normal,347,93,389,143
before_frame_00299.jpg,640,640,normal,379,15,410,92
before_frame_00300.jpg,640,640,normal,464,417,508,631
before_frame_00300.jpg,640,640,normal,420,320,483,370
before_frame_00300.jpg,640,640,normal,383,355,464,450
before_frame_00300.jpg,640,640,normal,341,103,392,174
before_frame_00300.jpg,640,640,normal,395,0,468,224
before_frame_00300.jpg,640,640,normal,371,34,412,124
before_frame_00305.jpg,640,640,normal,400,381,488,489
before_frame_00305.jpg,640,640,normal,407,346,480,413
before_frame_00305.jpg,640,640,normal,375,197,464,330
before_frame_00305.jpg,640,640,normal,397,0,475,207
before_frame_00305.jpg,640,640,normal,364,66,425,208
before_frame_00383.jpg,640,640,normal,391,221,466,438
before_frame_00383.jpg,640,640,normal,338,110,418,205
before_frame_00383.jpg,640,640,normal,304,445,371,518
before_frame_00383.jpg,640,640,normal,369,410,414,449
before_frame_00383.jpg,640,640,normal,372,66,406,145
before_frame_00385.jpg,640,640,normal,390,192,428,323
before_frame_00385.jpg,640,640,normal,387,426,421,487
before_frame_00385.jpg,640,640,normal,341,87,415,210
before_frame_00385.jpg,640,640,normal,398,56,477,215
before_frame_00393.jpg,640,640,normal,251,93,335,150
before_frame_00393.jpg,640,640,normal,350,86,428,209
before_frame_00393.jpg,640,640,normal,280,156,332,222
before_frame_00422.jpg,640,640,normal,339,20,392,193
before_frame_00422.jpg,640,640,normal,354,295,449,391
before_frame_00422.jpg,640,640,normal,323,305,373,361
before_frame_00425.jpg,640,640,normal,398,182,442,390
before_frame_00425.jpg,640,640,normal,356,185,392,265
before_frame_00425.jpg,640,640,normal,352,54,392,144
before_frame_00425.jpg,640,640,normal,334,119,369,195
before_frame_00426.jpg,640,640,normal,369,4,423,216
before_frame_00426.jpg,640,640,normal,323,150,363,203
before_frame_00426.jpg,640,640,normal,326,53,378,155
